text,category
"kerr frustrated at victory margin republic of ireland manager brian kerr admitted he was frustrated his side did not score more than one goal in their friendly win over croatia. robbie keane took his republic record to 24 with a first-half goal which proved enough for victory. we had more good chances. it is just a shame we did not take them against such a technically gifted team, said kerr. but, given the conditions and the standard of the croatian team, we should be very happy with the win. the republic side kept a clean sheet for the eighth time in 11 matches and are unbeaten in 14 home games since kerr succeeded mick mccarthy. kerr applauded the decisive move which earned the victory. it was a brilliant goal, fantastic skill by damien duff. robbie might have scuffed it a little but it was a good goal. matchwinner keane was another full of praise for duffs role in the goal. it was great play from damien, said the tottenham striker. i always try to be sniffing around because you know nine times out of 10 duffer is going to get it in the box. playing three up was something different. brian kerr wanted to try it out and it was good to see young stephen elliott getting a run-out. the conditions were difficult but he did well and is definitely one for the future. it is nice to see young players coming through. man-of-the-match duff explained what went wrong when he fluffed a chance to make it 2-0 midway through the second half. he opted to bring steve finnans cross down and shoot against the bar when a close-range header looked the best option. i would have headed that every time but i completely lost it in the lights, said the chelsea star. i was desperate to get on the scoresheet myself but the result is the important thing. we have had a good year and are going nicely in the qualifiers. hopefully that can continue in 2005.",sport
"wales hails new superstar one game into his six nations career, and gavin henson is already a welsh legend. a mesmeric display against england, topped off by his howitzer of a match-winning penalty, has secured life membership of that particular club. at 23, henson has the rugby world at his silver-booted feet. and if his natural self-assurance and swagger is shared by his wales team-mates, then a full-blown revival could be more than just a lot of hot air drifting up from the valleys. the red dragonhood subdued the red rose army in most areas of the field, but hensons stellar performance ensured their efforts yielded the win they craved above all others. he announced himself in the games opening salvo with a welcome to cardiff greeting for mark cueto on the gain line. and his defence was a major feature of the match, his principal victim poor old, or rather young, mathew tait. the england centre will have spent his 19th birthday on sunday shuddering at the memory of how he was up-ended not just once, but twice, by hensons all-enveloping tackles. the second time, after the interval, single-handedly lifted the record millennium stadium crowd at a time when england were starting to show menace. showing awesome strength, henson nonchantly held the bewildered debutant in mid-air, a master predator toying with his helpless prey, savouring the kill. his kicking game also prospered, particularly when he moved to full-back for 10 minutes either side of half-time when his captain gareth thomas was in the sin-bin. one huge clearance from taits kick sent england retreating rapidly while another booming punt to the right corner kept the visitors pinned in their own half. henson was also creativity personified: one little chip ahead for shane williams narrowly missed its target; a precise cross-kick forcing jamie noon to fumble the ball into touch. he also had a hand in the games only try, finished superbly by williams, and might have scored himself on the half-hour as he glided into space, only to be scragged by tait. henson was twice repelled as wales laid siege to the english line after charlie hodgsons penalty had edged the visitors in front for the first time. but he was not to be denied as the crescendo rose to a deafening din, and the outcome of the match fell to him. replacement gareth cooper made the most of a poor welsh scrum by chipping into space, where jason robinson was penalised for holding on in the tackle. five metres in from the right touchline, 44 metres out, it was not a kick stephen jones, who had seen a long-range effort fall agonisingly under the bar, would have approached with confidence. it was out of steves range but i looked at gavin, and he gave me a reassuring nod, said thomas. henson, surveying his date with destiny, positively relished the responsibility, and the chance to make himself a hero. without further ado, he nervelessly slotted the kick that ended five years of english dominance and 12 years of waiting in cardiff. i knew i was going to get it before i even took the kick, he said later, his distinct spikey locks freshly gelled into an appropriate star shape. i have been getting them from that distance all year so it wasnt a problem. there were still four minutes for wales to hold out, and the frenzy was such that henson could not even hear jones shouting instructions at him from three yards away. but it was wales who finished the game on the attack, almost snatching a second try in a thunderous climax. just do it implored the front page headline on saturdays western mail newspaper. and, thanks to henson, wales did.",sport
"williams stays on despite dispute matt williams insists he has no thoughts of quitting as national coach as a result of the power struggle currently gripping scottish rugby. the chairman, chief executive and three non-executive directors all departed in a row over the games future direction. but williams said: i want to make it clear that im committed totally to scottish rugby. ive brought my family here and weve immersed ourselves in scottish life. theres no way that im walking away. however, he attempted to steer clear of taking sides in the dispute. id like to stress that the national team is separate to the political situation, he said. when you come to an undertaking like this and you are trying to make a difference then there are always people who will begrudge you, who are jealous and want to try to drag you down. when you have that situation, you have to have the courage of your convictions to see it through. there was some very unhelpful and uninformed comment that the national team had received a massive increase in budget at the expense of other parts of scottish rugby and that is simply not the case. like all good coaches, you go and ask for an increase. but we were told in no uncertain terms that the financial situation did not allow that. the idea that we are lighting cigars with £20 notes while the rest of scottish rugby flounders is absolutely untrue. we also attracted criticism because of the number of days players spent with the national team. but let me give you the truth. our irish counterparts, whom we have to compete with in a few days time, had 70 days together at the summer. they are currently in camp now and they will have another 21 days in camp before the six nations. that means they will have 91 days away from their club from july until the six nations. we, on the other hand, will have 16. there must be a win-win philosophy and attitude within scottish rugby and that is what we are after - both groups winning, not competing.",sport
"clijsters set for february return tennis star kim clijsters will make her return from a career-threatening injury at the antwerp wta event in february. kim had considered returning to action in paris on 7 february, a statement on her website said. shes decided against this so that she does not risk the final phase of her recovery. if all goes well, kim will make her return on february 15. the 21-year-old has not played since last october after aggravating a wrist injury at the belgian open. back then, a doctor treating the belgian feared that her career may be over, with the player having already endured an operation earlier in the season to cure her wrist problem. i hope she comes back, but im pessimistic, said bruno willems. clijsters was also due to marry fellow tennis star lleyton hewitt in february but the pair split for private reasons back in october.",sport
"springer criticises opera musical talk show host jerry springer, whose programme inspired the controversial opera shown by the bbc, has said he would not have written it himself. the bbc received 47,000 complaints before the musical was broadcast, and protesters demonstrated outside bbc buildings across the uk. springer helped launch the west end show and attended the opening night. i wouldnt have written it. i dont believe in making fun of other religions, he said. the tv host said he understood how people could have thought the musical had gone too far. you know, on our tv show if people use inappropriate language we bleep it out, if theres nudity we cover it up, so that viewers at home dont get to see any of this, he said. asked whether he thought the bbc should have screened the controversial musical he said: i dont know if they should have had it on television but, good lord, if you dont like whats on television, thats why god gave us remote controls. my show is about dysfunctional people and i defy anyone to watch the show and suggest to me the people on it arent to some degree dysfunctional. if i did a show about the war in iraq, it wouldnt make me a warmonger, i would just be doing my job to report on the war. in the case of my show, its my job to report on the dysfunctions that take place in society. the british-born presenter is in london to speak at a fundraising dinner for the united jewish israel appeal. the dinner, on tuesday, is expected to be attended by more than 800 guests.",entertainment
"fuming robinson blasts officials england coach andy robinson said he was livid after his side were denied two tries in sundays 19-13 six nations loss to ireland in dublin. mark cuetos first-half effort was ruled out for offside before the referee spurned tv replays when england crashed over in the dying minutes. im absolutely spitting. im livid. theres two tries weve been cost, robinson told bbc sport. weve got to go back to technology. i dont know why we didnt. south african referee jonathan kaplan ruled that cueto was ahead of charlie hodgson when the fly-half hoisted his cross-field kick for the sale wing to gather. kaplan then declined the chance to consult the fourth official when josh lewsey took the ball over the irish line under a pile of bodies for what could have been the game-winning try. i think mark cueto scored a perfectly legal try and i think he should have gone to the video referee on josh lewsey, said robinson. it is how we use the technology. it is there, and it should be used. i am still trying to work out the cueto try. i have looked at both, and they both looked tries. we are very disappointed, and this will hurt, there is no doubt about that. we are upset now, but the referee is in charge and he has called it his way and we have got to be able to cope with that. we did everything we could have done to win the game. i am very proud of my players and, with a couple of decisions, this could have been a very famous victory. i thought we dominated. matt stevens had an awesome game at tighthead prop, while the likes of charlie hodgson, martin corry and lewis moody all came through well. josh lewsey was awesome, and every one of the forwards stood up out there. given the pressure we were under, credit must go to all the players. we have done everything but win a game of rugby, but ireland are a good side. they defended magnificently and theyve got every chance of winning this six nations. england have lost their first three matches in this years six nations and four out of their six games since robinson took over from sir clive woodward in september.",sport
"ministers lose slopping out case the scottish executive has lost an appeal against an inmates compensation for being forced to slop out in prison. armed robber robert napier, 25, won £2,450 after he claimed he suffered an outbreak of the skin complaint, eczema, when slopping out at barlinnie prison. napier said that the practice, where prisoners use buckets in their cells as toilets, breached his human rights. on thursday, the court of session threw out a move by the executive to apply a more rigorous standard of proof. the executive faces more than 1,000 similar claims for damages from prisoners and former inmates. more than 310 actions have already been raised in the court of session and sheriff courts in scotland. an executive spokesman said: we will study this judgement in detail. much has changed to address the issues raised in the napier case, for example, slopping out has ended at barlinnie and work in other prisons is being accelerated. todays judgement does not affect the outcome of other cases. napier, a remand prisoner at the time, raised a legal challenge in 2001 under the european convention on human rights, in which he sought £5,000. he was awarded compensation last april after winning his case. executive ministers raised an appeal arguing that the standard of proof to be applied in cases alleging a breach of the european convention on human rights through degrading and inhumane treatment should be beyond reasonable doubt. this is the standard normally applied in criminal trials in scotland. however, civil litigation is settled on the test of a balance of probabilities. judge lord cullen, sitting with lord osborne and lord hamilton, ruled that alleged human rights breaches involving degrading treatment should be dealt with on the normal civil standard. napiers lawyer tony kelly believes the action will soon be followed by others. mr kelly said: there are hundreds of people still undergoing slopping out, overcrowding and poor regime and those people will certainly be heartened by todays judgement. scottish national party justice minister kenny macaskill said that the slopping out case had been a fiasco from start to finish. he said: ministers were fully aware of the state of scotlands jails. funds were available but they chose to ignore the problem and after this ruling i suspect we will be faced with even more claims and no doubt more payouts. a short term executive saving has resulted in a long term public cost.",politics
"arsenal may seek full share listing arsenal vice-chairman david dein has said the club may consider seeking a full listing for its shares on the london stock exchange. speaking at the soccerex football business forum in dubai, he said a full listing was one of the options for funding after the club moves to its new stadium. the club - which is currently listed on the smaller ofex share exchange - is due to move into its new 60,000-seater emirates stadium at ashburton grove for the start of the 200607 season. mr dein also warned the current level of tv coverage of the premiership may be reaching saturation level, with signs that match attendances have been dropping off in the first few months of this season. when arsenal moves to its new stadium it will see its proportion of turnover from media earnings drop from 52% this season to 34% in two years time. the club is hoping to increase matchday earnings from 29% to 40% of turnover, and has not ruled out other money-earning means, including a full share listing. when the new stadium opens we will go through a thorough financial review, mr dein said. listing would be one option, but we are flexible and no decisions have been made on that issue yet. we want to be in the best financial health - maybe clubs can do it (listing), manchester united have been a success. mr dein said that, although television money and coverage had driven the english game forward in the past 10 years, he feared there might now be too many games being shown. since the formation of the premier league in season 199293, premiership clubs have seen their income from television soar. television has been the driving force over the past 10 years... but we must constantly improve if we want to remain as the worlds leading league competition. we must monitor the quality of the product and ensure attendances do not decline, and we must balance that with the quantity of exposure on tv too. i think we have practically reached saturation point... sometimes i think less is more. the club is funding its move to ashburton grove through a number of sources, including debt from banks, from money it already has and will receive in coming years from sponsors, and from the sale of surplus property, including its highbury stadium. it is also looking to create new revenue streams from overseas markets, including asia. we have two executives travelling round japan and china at the moment building relationships with organisations and clubs, and we know our supporters clubs are growing there too, as they are around the world. we have got a very good product, so it is very important we go and look at these markets, and make sure we are on the case.",business
"show over for mtvs the osbournes rock star ozzy osbourne has said his family will not make any more episodes of reality tv show the osbournes. at the end of it i didnt like having cameras around the house all the time, the black sabbath singer told reporters at the mtv europe awards in rome. his wife sharon, who also appears in the popular mtv show based on the osbournes family life, agreed. now everybodys doing reality shows. hes done it, hes been there, hes got to do something else, she said. ozzy osbourne said he had had enough of the work involved in making the series. when you watch a 25-minute episode, ive been filming all day, he said. sharon osbourne is currently appearing as a judge and mentor in itv1 talent show the x-factor alongside simon cowell and louis walsh. earlier this year she topped a poll of the most important people in rock, for her part in guiding the career of husband ozzy and her family. she was the driving force behind the osbournes, which ran for three series, earning the family a reported $85m (£46m). the renewed popularity for ozzy has seen sales of his merchandise hit the $50m (£27.2m) mark, a record for a heavy metal artist. sales of t-shirts, accessories and action figures have rocketed since the osbournes hit screens. at its peak, the osbournes had a regular audience of eight million, with americas tv guide magazine describing the series as a cross between the simpsons and this is spinal tap. osbourne himself was at a loss to explain its popularity: i suppose americans get a kick out of watching a crazy brit family like us make complete fools of ourselves every week.",entertainment
"worldcom ex-boss launches defence lawyers defending former worldcom chief bernie ebbers against a battery of fraud charges have called a company whistleblower as their first witness. cynthia cooper, worldcoms ex-head of internal accounting, alerted directors to irregular accounting practices at the us telecoms giant in 2002. her warnings led to the collapse of the firm following the discovery of an $11bn (£5.7bn) accounting fraud. mr ebbers has pleaded not guilty to charges of fraud and conspiracy. prosecution lawyers have argued that mr ebbers orchestrated a series of accounting tricks at worldcom, ordering employees to hide expenses and inflate revenues to meet wall street earnings estimates. but ms cooper, who now runs her own consulting business, told a jury in new york on wednesday that external auditors arthur andersen had approved worldcoms accounting in early 2001 and 2002. she said andersen had given a green light to the procedures and practices used by worldcom. mr ebbers lawyers have said he was unaware of the fraud, arguing that auditors did not alert him to any problems. ms cooper also said that during shareholder meetings mr ebbers often passed over technical questions to the companys finance chief, giving only brief answers himself. the prosecutions star witness, former worldcom financial chief scott sullivan, has said that mr ebbers ordered accounting adjustments at the firm, telling him to hit our books. however, ms cooper said mr sullivan had not mentioned anything uncomfortable about worldcoms accounting during a 2001 audit committee meeting. mr ebbers could face a jail sentence of 85 years if convicted of all the charges he is facing. worldcom emerged from bankruptcy protection in 2004, and is now known as mci. last week, mci agreed to a buyout by verizon communications in a deal valued at $6.75bn.",business
"golden economic period to end ten years of golden economic performance may come to an end in 2005 with growth slowing markedly, city consultancy deloitte has warned. the uk economy could suffer a backlash from the slowdown in the housing market, triggering a fall in consumer spending and a rise in unemployment. deloitte is forecasting economic growth of 2% this year, below chancellor gordon browns forecast of 3% to 3.5%. it also believes that interest rates will fall to 4% by the end of the year. in its quarterly economic review, deloitte said the uk economy had enjoyed a golden period during the past decade with unemployment falling to a near 30 year low and inflation at its lowest since the 1960s. but it warned that this growth had been achieved at the expense of creating major imbalances in the economy. deloittes chief economic advisor roger bootle said: the biggest hit of all is set to come from the housing market which has already embarked on a major slowdown. whereas the main driver of the economy in recent years has been robust household spending growth, this is likely to suffer as the housing market slowdown gathers pace. economic growth is likely to be constrained during the next few years by increased pressure on household budgets and rising taxes, deloitte believes. gordon brown will need to raise about $10bn a year in order to sustain the public finances in the short term, the firm claims. this will result in a marked slowdown in growth in 2005 and 2006 compared to last year, when the economy expanded by 3.25%. however, deloitte stressed that the slowdown was unlikely to have any major impact on retail prices while it expected the bank of england to respond quickly to signs of the economy faltering. it expects a series of aggressive interest rate cuts over the next two years, with the cost of borrowing falling from its current 4.75% mark to 3.5% by the end of 2006. although 2005 may not be the year when things go completely wrong, it will probably mark the start of a more difficult period for the uk economy, mr bootle.",business
"absa and barclays talks continue south africa biggest retail bank absa has said it is still in talks with uk bank barclays over the sale of majority stake in the group. in november, absa said it was close to striking a deal with barclays. but the group said barclays is still waiting for the approval of south africas banking and competition authorities to make a formal offer. absa also announced that it expects to see earnings grow by 20-25% in its current financial year. discussions with barclays are continuing, but shareholders are advised that no agreement has been reached as to any offer being made by barclays to acquire a majority stake in absa, absa said in a statement. if barclays buys a stake in absa it will be one of the largest foreign investments in south africa in recent years. absa currently has a market value of about $8.5bn (£4.4bn). analysts said absas earnings forecast was better than expected. however, the company warned that headline earnings growth would be trimmed by about four percentage points because of share options for a black economic empowerment transaction and a staff share incentive scheme. the south african group will release its results for the year to 31 march on 30 may.",business
"how to make a greener computer the hi-tech industry is starting to get more environmentally aware. bill thompson thinks its about time. my first car ran on four star petrol and pumped vast quantities of lead into the atmosphere as i drove around cambridge. now you cant buy petrol with lead additives, and were all better off as a result. chip giant intel recently began shipping computer circuit boards that are lead free too, reflecting a growing awareness on the part of the technology industry that products have to be designed and built in more environmentally friendly ways. apart from reducing the use of toxic materials like arsenic, mercury, cadmium and other heavy metals in the products themselves, the manufacturing process is also being cleaned up, with fewer complex and potentially damaging organic chemicals used as solvents. and work is going into making power supplies that are more energy efficient, since current transformers are astonishingly wasteful as they charge our laptops, mobiles and music players. one of the key aspects of the new approach is to design products that are easier to recycle. if you have got a phone or a computer with toxic chemicals or heavy metals in it then extracting them can be tricky and expensive. a well-designed electronic component is able to be recycled at low cost. this is going to be very important to hardware manufacturers in europe since from august the new waste electronic and electrical equipment directive will oblige them to accept returned products for recycling. they will end up paying if they build things that are expensive or impossible to take apart and will find their profits hit, something which is likely to motivate them where appeals to the wider public interest might fall on deaf ears. it is, as they say, about time. we have a long and depressing history of developing new technologies with complete disregard for their potential impact on the environment, and waiting until there is a crisis looming before we try to redesign them to cause less damage. the car engine is a case in point: lead additives helped stop petrol vapour exploding too early in the cylinder, a phenomenon called knocking, so they were simply used without any real thought for the fact that the lead would end up in the atmosphere. redesigning engines and making petrol slightly different was a lot more work, so it took decades before it was done. were seeing the same thing in the technology industry and, as a result, there are billions of devices, from old mobile phones to antique handhelds, that will have to be recycled in years to come. if apple gets its way then a lot of people are going to be buying a new mac mini and throwing away their old pc, keeping the monitor and other peripherals. even if apple does not get its way, four or five-year-old computers are not good enough to run modern programs and its not unreasonable to replace them. but what do we do with the old ones? ive just looked around my office and i find two monitors, an old 386 pc, two old handhelds, three ancient laptops, four antique mobile phones, a collection of rechargeable batteries and even a sun workstation that is no longer really much use. they are all old enough to be hazardous waste - the monitors alone will be full of arsenic and lead - but its possible that some of the components could be useful. i could take them up the to the council recycling centre, but its a 10-mile drive away across town, and like many other people my commitment to recycling is shallow at best. here in cambridge we have green bins for compostable waste, a box for glass, cans and paper that can be recycled, and a black bin for the rest. there are bottle banks and clothing banks scattered around town and in supermarket car parks. would it be too much to ask for an electronics recycling box too? id probably remember to take my old mobile with me to the supermarket and drop it in a box - at least eventually. bill thompson is a regular commentator on the bbc world service programme go digital.",tech
"card fraudsters targeting web new safeguards on credit and debit card payments in shops has led fraudsters to focus on internet and phone payments, an anti-fraud agency has said. anti-fraud consultancy retail decisions says card-not-present fraud, where goods are paid for online or by phone, has risen since the start of 2005. the introduction of chip and pin cards has tightened security for transactions on the high street. but the clampdown has caused fraudsters to change tack, retail decisions said. the introduction of chip and pin cards aimed to cut down on credit card fraud in stores by asking shoppers to verify their identity with a confidential personal pin number, instead of a signature. retail decisions chief executive carl clump told the bbc that there was no doubt that chip and pin would reduce card fraud in the card-present environment. however, it is important to monitor what happens in the card-not-present environment as fraudsters will turn their attention to the internet, mail order, telephone order and interactive tv, he said. we have seen a 22% uplift in card-not-present fraud here in the uk... since the start of the year. fraud doesnt just disappear, it mutates to the next weakest link in the chain, he said. retail decisions survey on the implementation of chip and pin found that shoppers had adapted easily to the new system, but that banks performance in distributing the new cards had been patchy, at best. the main issue is that not everyone has the pins they need, said mr clump. nearly two thirds - 65% - of the 1,000 people interviewed said they had used chip and pin to make payments. of these, 83% were happy with the experience, though nearly a quarter said they struggled to remember their pin number. however, only 34% said they had received replacement cards with the necessary chip technology from all their card providers. furthermore, 16% said that none of their cards had been replaced, while 30% said only some had. uk shoppers spent £5.3bn on plastic cards in 2003, the last full year for which figures are available from the association of payment clearing services (apacs). altogether, card scams on uk-issued cards totalled £402.4m in 2003. card-not-present fraud rose an annual 6% to £116.4m, making it the biggest category even then. within this, internet fraud totalled £43m, apacs figures show.",business
"bid to cut court witness stress new targets to reduce the stress to victims and witnesses giving evidence in courts in england and wales have been announced by the lord chancellor. lord falconer wants all crown courts and 90% of magistrates courts to have facilities to keep witnesses separate from defendants within four years. more video links will also be made available so that witnesses do not have to enter courtrooms. it is part of a five-year plan to help build confidence in the justice system. ministers say the strategy is aimed at re-balancing the court system towards victims, and increasing the number of offenders brought to justice. launching the department for constitutional affairs plan, lord falconer said: one of the top priorities will be a better deal for victims. the needs and safety of victims will be at the heart of the way trials are managed. courts, judges, magistrates, prosecutors, police and victim support - all working together to ensure the rights of victims are put first, without compromising the rights of the defendant. he went on: giving evidence is a nerve-wracking experience, especially when youre a victim. yet with a will and with support it can be done. lord falconer told bbc radio 4s today programme it was impossible for some elderly people to go to court to give evidence. other witnesses could be intimidated by sitting alongside defendants outside courts. you are never going to get rid of some element of the trauma of giving evidence, he said. but you can make people believe that the courts understand the problem, its not some kind of alien place where they go where they are not thinking about them. the plan comes as the lord chancellor also considers allowing cameras into courts for the first time since 1925, as long as they were used for cases that did not involve witnesses. another feature of the strategy is constitutional reform, with a government bill to set up a supreme court and a judicial appointments commission returning to the house of lords on tuesday. ministers had proposed getting rid of the title of lord chancellor, but the lords have over-ruled this. lord falconer said it was right for the highest court to be completely distinct from parliament. the person in charge of the court system should not also be speaker of the house of lords, he said, and should be the best person chosen from either house of parliament. what they did, not what they were called, was the critical issue, he added.",politics
"mobiles get set for visual radio the growth in the mobile phone market in the past decade has been nothing less than astonishing, but the ability to communicate on the go is not the only reason we are hooked. games, cameras and music players have all been added to our handsets in the last few years, but 2005 could see another big innovation that wont just see a change in our mobile phone habits - it might alter the way we listen to the radio. finnish handset giant nokia has been working on a technology called visual radio, which takes an existing fm signal from a radio station and enables that station to add enhancements such as information and pictures. it is not the first time that such an idea has been suggested - the early days of dab digital radio had similar intentions that never really saw the light of day. one problem is that the name visual radio leads people to think of television but reidar wasenius, a senior project manager at nokia, was adamant that visual radio should not be confused with the more traditional medium. he said: im very happy to say its not television, what were talking about is an enhancement of radio as we know it today. if you have a visual radio enabled handset, when you hear an artist you dont know, or theres a competition or vote that youd like to participate in, you pull out your handset and with one click you turn on a visual channel parallel to the on-air broadcast youve just been listening to. that visual channel is run from a computer within the radio station, and sends out different kinds of information to the handset depending on what you are listening to. as well as details on the track or artist of a particular song, there is also the ability to interact immediately with the radio station itself, in a similar way to digital televisions red button content. possible interactive content includes competitions, votes and even the chance to rate the song that is playing. but the interactive aspect will make the service especially attractive to radio stations, who will be able to track the number of people taking part in such activities on a real-time basis. this in turn should lead to an additional source of revenue, as it is very likely that advertisers will be keen to exploit new opportunities to reach listeners. as the visual radio content is transmitted by existing gprs technology you would need to have that service enabled by your network. and there will be a cost for the service as well, although it may depend on your usage. if you enjoy the visual channel occasionally and interact itll be two or three pounds per month, said mr wasenius. but typically what we see happening is the operator offering a package deal for an all you can eat arrangement per month. the payment system could therefore be similar to the way that broadband internet works versus dial-up connections. one thing that is for sure - assuming that nokia retains its market share in handsets, it is estimating that there will be 100 million visual radio-enabled mobile phones in circulation by the end of 2006. basically, visual radio is not really revolutionary, but rather an evolution where we are providing tools with which people can participate in radio much more easily than ever before. the first visual radio service in the uk will begin in a few months time with virgin radio, who are positive about the impact it could have on their listeners. station manager steve taylor commented: listeners can interact with the radio station in a new way. not only does this give listeners more information on the music we play but means they can instantly purchase things they like; mp3 music downloads and the latest gig tickets. initially visual radio functionality will be limited to two nokia handsets due out soon - the 3230 and 7710 - but if successful, it is very likely that other manufacturers will want to join them. listen again to the interview on the radio five live website.",tech
"what now for kelly holmes? last april, kelly holmes spoke to the bbc sport website about her loneliness, her fight to stay fit and her decision not to contest both the 800m and 1500m at the olympics. it just goes to show even the most meticulous and measured athletes cannot predict what fate has in store for them. four months later, holmes stormed to double olympic gold and has since been made a dame, won the bbc sport personality of the year and written a book whilst still finding time to coach aspiring athletes. with so much time spent in the spotlight, holmes has increasingly dropped hints that her ambition on the track has begun to wilt. and when asked about her plans for both the indoor and outdoor seasons ahead, the 34-year-old has repeatedly chosen to tick the dont know box. holmes has now pulled out of this weekends european indoor championships, where she was selected for both the 800m and 1500m, because of a hamstring injury. but should we be surprised if the olympic champion over both those distances decides she just does not feel like racing anymore? well, its a lot easier being the double olympic champion, being feted by everybody, than training to be at the top in middle distance running, points out former olympian and bbc pundit steve cram. you have to have a real strong desire to carry on doing it even if youre very talented. holmes drive and determination have always been unquestionable - that is the reason she has battled back from a string of injuries that threatened to see her finish her career empty-handed. but alarm bells start ringing when the kent athlete begins questioning herself. will i have as much commitment, desire and energy to go through a major championship? holmes asked in the new year. that is what i dont know. at 34, holmes will also be aware that time is running out. us 400m and 200m legend michael johnson, a five-time olympic gold medallist, retired shortly after his 34th birthday as did britains double olympic champion decathlete daley thompson. the physical demands of the day-to-day grind will only get harder for holmes, who has already admitted she doesnt like the training anymore. whilst out on the circuit the allure of defeating a double olympic champion will spur her opponents on. holmes will not want to needlessly suffer the indignity of being beaten. unless she is certain she has a strong chance of winning any race, she will not step onto the track. but if the kent athlete finds the form that fuelled her ambitions last summer, there are more prizes up for grabs. the day after completing her double in athens, the 34-year-old revealed she would still like to win her first indoors title. holmes wish could easily be met in madrid before she goes on to prepare for the outdoor season where there are still scores to be settled, such as a first gold at the world championships in helsinki. there is just one small truth which could gnaw away at holmes motivation - the realisation that no matter how hard she trains, nothing she wins now can surpass her achievements in athens. on the other hand, if those achievements cannot be matched shouldnt they be at least shared and celebrated? you dont get the chance very often in your career to step onto the track as the double olympic champion, agreed cram. you want to be able to take your bow in front of the fans because its a fantastic feeling. i think deep down kelly wants to run. i think she will compete and run races on the circuits but whether or not she runs in the major championships is much less certain. athletics fans had every reason to believe they would see the new-look kelly holmes tearing up the track again. after her olympic glory she emphatically denied she planned to retire. so, why is holmes dragging her heels about making a decision on where, when or whether to even bother competing again? thats just kelly, explains cram. shes always been like that. she enjoys people trying to guess what she is going to do next. she knows every time she makes a pronouncement now its headline news. kelly has to figure out for herself what it is she wants and that will be based on athletics decisions, whether she can be competitive, if she is fit enough to put her neck on the line. and if she decides not to run again, no-one is going to turn round and say youre making the wrong decision.",sport
"oleary agrees new villa contract aston villa boss david oleary signed a three-and-a-half year contract extension on thursday, securing his future at the club until summer 2008. olearys future was in question, but villa chairman doug ellis said he was happy to secure the deal. davids record since his arrival in 2003 is excellent and he shares the boards amibitions in taking this club forward, he told villas website. for this reason it was important we got this right. oleary put pen to paper after deals were sorted for his right-hand men roy aitken and steve mcgregor. it was important to me roy and steve, an integral part of my team, should stay for the same time, oleary said on thursday ahead of signing his new deal. someone has to try and put aston villa back where they should belong and im up for the challenge.earlier in december, there were rumours oleary would quit if he is not offered a new deal before the end of the season. but he denied that, saying he was happy to take on the challenge of improving villas fortunes in the long term. i want to make sure by the end of the five years i would have been in charge that villa are achieving top six finishes in the premiership on a regular basis, said oleary, who took over at villa park in may 2003. but to achieve that, and take the next step forward, we do need to bring in quality players. i would like a couple next month if at all possible to set us on the way. meanwhile, oleary has rapped skipper olof mellberg for his comments before sundays derby with birmingham. mellberg spoke of his dislike of villas rivals ahead of the match, which steve bruces side won 2-1. ive had more than a quiet word with olof. its been said within the whole group, not as a one-to-one, he told villas website. you shouldnt leave yourself open to be shot down. you shouldnt give people the chance to take cheap shots at you and he set himself up for that.",sport
"hearts of oak 3-2 cotonsport hearts of oak set up an all ghanaian confederation cup final with a 3-2 win over cameroons cotonsport garoua in accra on sunday. the win for hearts means they will play asante kotoko in the two-leg final, after the kumasi team qualified from group a on saturday. in the other group b game cameroons beat of south africa 3-2 in douala, neither side could have qualified for the final. hearts of oak started the game needing a win to qualify for the final while cotonsport only needed to avoid defeat to go through. louis agyemang scored the first two goals for hearts either side of half time before ben don bortey scored the third. hearts looked set for a comfortable win but cotonsport staged a late fight back scoring twice late on. first of all boukar makaji scored in the 89th minute and then 3 minutes into injury time at the end of the game andre nzame iii was on target. but it was too little too late for the cameroonians and hearts held on to win the game and a place in the final. the first leg of the final will be played in accra on the weekend of 27-28 november and the second leg two weeks later on the 11 december in kumasi. in the other group b game cameroons sable batie took the lead in the 35th minute through kemadjou before santos equalised on the hour mark thanks to thokozani xaba . bernard ngom put sable ahead just five minutes later and then ernest nfor settled the game on 68 minutes. ruben cloete scored the south african sides consolation with just three minutes left on the clock.",sport
