text,category
"apple mac mini gets warm welcome the mac mini has been welcomed by apple fans, industry experts and pc users. the release of the tiny, low-cost machine is seen as a good move for apple which currently has a small share of the desktop computer market. mac watchers and some analysts say the mac mini will go a long way to help apple appeal to the mass of consumers. they speculate that the mac mini will be bought by ipod owners and those wanting an easy-to-use and administer second home computer. its the bravest move they have made yet, said jonny evans, news editor at macworld magazine. mr evans said the combination of low cost, small size and huge numbers of ipod users could make it a big success. he thought that the machine would appeal to those that like apple technology but who before now have balked at paying high prices for its hardware. its deeply affordable, he said. plus you know that you do not get viruses or all of the associated problems. already, he said, pc owning friends had declared that they would be buying one. interest in the new products launched at macworld expo was so strong that websites for apples store and the show struggled to cope with demand. according to response statistics gathered by netcraft many visiting the apple store in the wake of mr jobs speech suffered lengthy response times. the macworld expo site was completely overwhelmed and went offline. i think fundamentally its a good idea because its cheap even for a pc, said nick ross, deputy labs editor at pc pro. apples work on making things easy to use would also help the mac mini win fans, he said. i think people expect it just to work now and really it should, hesaid. the mac mini could find a role in homes that need a second computer that is easy to install and administer, he said. for browsing the web, e-mail and all kinds of basic duties its going to be absolutely adequate, said mr ross. ian fogg, broadband and personal technology analyst at jupiter research, agreed that the mac mini could be very popular. apple has been hoping that sales of the ipod will have a halo effect on the sales of the mac, he said. before now, he said, apple has been seen as a premium brand. but, he said, the mac mini changed that perception. its a particularly good price when you see that its apple that is doing it, he said. apple expects the mac mini to sell for £339 in the uk and $499 in the us. adding extras such as a larger hard drive, more memory and networking options will increase the basic price. it will go on sale from 22 january. for consumers interested in style, design and small size - which is what the majority of ipod customers are interested in - its a natural next step, said mr fogg. apple has traditionally done well in the market that the mac mini is aimed at, said mr fogg, who also expected many pc makers to release copycat devices in reaction. his only misgivings were over how easy other consumers, other than ipod owners, would find using the machine. he said anyone wanting to use the mac mini with the peripherals from an old computer may find it odd to have something so small and sleek next to a hulking monitor. theyd be much more likely to pair a mac mini with a lcd or flat panel monitor which increases the upgrade cost, he said. those with flat screens and lcd monitors are likely to have bought them recently and not be in the market for a new machine. there are also questions over whether the mac mini will work with very old peripherals, such as display, keyboard and mouse. the mac mini also fell short of being a media server that can be a video recorder as well as a store for all the digital music, movies and images people accumulate, said mr fogg. the mac mini is not quite ready for that yet, he said. it does not have the right connectors that fit a tv screen or enough storage. said mr fogg: its very much a computer. one dissenting opinion came from brian gammage, vice-president of research at analysts gartner. he said: i dont think it changes the world. although the mac mini was very cheap for an apple computer, it was still expensive compared to many pcs. also, he said, it appealed in categories that few consumers care about when buying a home computer. the pc world is a pile-em-high, sell-em-cheap market, he said, and all of them are pretty interchangeable. since the days when apple ruled the personal computing world its market share has been on a long, slow decline, he said. every few years it does something to give its market share a kick then it starts to go back down again, said mr gammage. the release of the mac mini fit perfectly with this trend, he said.",tech
"eminem beats elvis to number one rapper eminem has denied elvis his fourth number one of the year, after his song, like toy soldiers, stormed to the top of the singles charts. the track claimed the top spot ahead of the kings latest re-release, are you lonesome tonight. it is the fifth in a series of 18 reissues to mark the 70th anniversary of presleys birth. almost here, the duet from former westlife star brian mcfadden and delta goodrem, went in at number three. like toy soldiers, from eminems encore album, is sampled from martikas 1980s hit toy soldiers. it takes a swipe at hip-hop feuds and follows the success of just lose it. last weeks number one, elviss its now or never, slipped 13 places to number 14, but all five of his re-released songs are in the top 40. one world project tsunami fundraiser, grief never grows old, slipped four places to number eight. featuring cliff richard and boy george, the song was written by former dj mike read. in the album charts, athletes latest offering tourist claimed the top spot, toppling the chemical brothers push the button down, which fell to number six.",entertainment
"parkers saxophone heads auction a saxophone belonging to legendary jazz musician charlie parker is expected to fetch up to $1m (£535,000) at an auction of jazz memorabilia next month. the sale, at guernseys auction house in new york, will feature instruments from other musicians including john coltrane and benny goodman. other items will include an evening gown belonging to ella fitzgerald. organisers said the auction was the first in the us to be devoted to items belonging to jazz musicians. other items that will be auctioned include unreleased tape recordings of music by parker as well as handwritten sheet music by jazz composers john coltrane and theolonius monk. among the instruments in the sale will be a trumpet which belonged to dizzy gillespie, which is expected to fetch around $500,000 (£267,000), as well as jj johnsons trombone and a vibraphone which beloned to lionel hampton. works of art by musicians including miles davis and bruni sablan will also be featured. the proceeds from the auction, which will take place on 20 february, will go towards several organisations including the john coltrane foundation, a foundation set up in memory of benny goodman, and the red cross.",entertainment
"french consumer spending rising french consumers increased their spending by 1.5% in january, a figure which bodes well for the countrys economic growth, figures revealed. the national statistic institute (insee) added that consumer spending in january rose 3.8% on a year-on-year basis. rising sales of household equipment were behind the increase. the insee also said that french consumer prices fell 0.6% in january, but were up 1.6% on an annual basis. despite the general increase in spending in january, french households bought fewer cars in january. according to the insee, car sales fell 2.8% in january, following a fall of 0.6% in december. but on a year-on-year basis, the sector still saw a sales increase of 6.5%. consumer spending fuelled frances economic growth in the last quarter of 2004 and analysts expect that it will continue to support the economy. its a growth that will remain fragile and vulnerable to risks like a strong rise in long-term interest rates, tension in the oil price, emmanuel ferry, from exane bnp paribas told reuters news agency. meanwhile in italy, consumer confidence rose to its highest level since october 2004. economic research group isae has said that italian consumer confidence rose to 104.4 from 103.3, despite a slight deterioration in short-term sentiment.",business
"mcdonalds boss bell dies aged 44 charlie bell, the straight-talking former head of fast-food giant mcdonalds, has died of cancer aged 44. mr bell was diagnosed with colorectal cancer in may last year, a month after taking over the top job. he resigned in november to fight the illness. joining the company as a 15-year-old part-time worker, mr bell quickly moved through its ranks, becoming australias youngest store manager at 19. a popular go-getter, he is credited with helping revive mcdonalds sales. mr bell leaves a wife and daughter. as we mourn his passing, i ask you to keep charlies family in your hearts and prayers, chief executive james skinner said in a statement. and remember that in his abbreviated time on this earth, charlie lived life to the fullest. no matter what cards life dealt, charlie stayed centred on his love for his family and for mcdonalds. after running the companys australian business in the 1990s, mr bell moved to the us in 1999 to run operations in asia, africa and the middle east. in 2001, he took over the reins in europe, mcdonalds second most important market. he became chief operating officer and president in 2002. mr bell took over as chief executive after his predecessor as ceo, jim cantalupo, died suddenly of a heart attack in april. having worked closely with mr cantalupo, who came out of retirement to turn mcdonalds around, mr bell focused on boosting demand at existing restaurants rather than follow a policy of rapid expansion. he had promised not to let the company get fat, dumb and happy, and, according to reuters, once told analysts that he would shove a fire hose down the throat of competitors if he saw them drowning. mr bell oversaw mcdonalds im lovin it advertising campaign and introduced successes such as mccafe, now the biggest coffee shop brand in australia and new zealand. colleagues said that mr bell was proud of his humble beginnings, helping out behind cash tills and clearing tables when visiting restaurants.",business
"t-mobile bets on pocket office t-mobile has launched its latest pocket office third-generation (3g) device which also has built-in wi-fi - high-speed wireless net access. unlike other devices where the user has to check which high-speed network is available to transfer data, the device selects the fastest one itself. the mda iv, released in the summer, is an upgrade to the companys existing smartphone, the 2.5gwi-fi mda iii. it reflects the push by mobile firms for devices that are like mini laptops. the device has a display that can be swivelled and angled so it can be used like a small computer, or as a conventional clamshell phone. the microsoft mobile phone, with two cameras and a qwerty keyboard, reflects the design of similar all-in-one models released this year, such as motorolas mpx. one in five european workers are already mobile - meaning they spend significant time travelling and out of the office, rene obermann, t-mobiles chief executive, told a press conference at the 3gsm trade show in cannes. he added: what they need is their office when they are out of the office. t-mobile said it was seeing increasing take up for what it calls office in a pocket devices, with 100,000 mdas sold in europe already. in response to demand, t-mobile also said it would be adding the latest phone-shaped blackberry to its mobile range. reflecting the growing need to be connected outside the office, it announced it would introduce a flat-fee £20 ($38) a month wi-fi tariff for people in the uk using its wi-fi hotspots. it said it would nearly double the number of its hotspots - places where wi-fi access is available - globally from 12,300 to 20,000. it also announced it was installing high-speed wi-fi on certain train services, such as the uks london to brighton service, to provide commuters a fast net connection too. the service, which has been developed with southern trains, nomad digital (who provide the technology), begins with a free trial on 16 trains on the route from early march to the end of april. a full service is set to follow in the summer. wi-fi access points will be connected to a wimax wireless network - faster than wi-fi - running alongside the train tracks. brian mcbride, managing director of t-mobile in the uk, said: we see a growing trend for business users needing to access e-mail securely on the move. we are able to offer this by maintaining a constant data session for the entire journey. he said this was something other similar in-train wi-fi services, such as that offered on gner trains, did not offer yet. mr obermann added that the mobile industry in general was still growing, with many more opportunities for more services which would bear fruit for mobile companies in future. thousands of mobile industry experts are gathered in cannes, france, for the 3gsm which runs from 14 to 17 february.",tech
"davenport dismantles young rival top seed lindsay davenport booked her place in the last 16 of the australian open with a convincing 6-2 6-4 win over nicole vaidisova of the czech republic. the american had too much power for her 15-year-old opponent, breaking twice in the first set and once in the second. the german-born vaidisova rallied well at times but was unable to find a way back after falling behind 3-2 in the opening set. davenport, who closed out with an ace, plays karolina sprem in the next round. i was fully expecting a tough opponent and was able to play well enough to get through it, said davenport. i think she hits some great shots. she made some errors but probably some inexperience played a role in that. but shes so young and obviously has a big game and has many, many years to improve on that. sprem, the croatian 13th seed, saw off russias elena likhovtseva 6-3 6-2. former world number one powered her way into the fourth round with a straight sets win over anna smashnova. the 27th seed from israel stuck with williams until 3-3 in the first set before it became one-way traffic. the american made 26 unforced errors but was still good enough to romp through the contest in exactly an hour. she reeled off nine straight games to finish a 6-3 6-0 winner. remains on course to become the first australian to win her home title since chris oneil in 1978. the 10th seed equalled her best performance at a grand slam event when she beat unseeded russian nadia petrova 6-3 6-2 to reach the fourth round. after a tough first set, molik grew in confidence and won in just 56 minutes. she will now meet venus williams. bring it on, said the 23-year-old. i played pretty well and it was nice to get through in straight sets. we were destined to meet, i guess, williams said referring to her match with molik. it will be a huge match for her in australia. i can tell shes probably very motivated by that so i need to get out there and play well. beat slovakias daniela hantuchova in a rollercoaster match. dementieva came through 7-5 5-7 6-4, becoming the seventh russian woman to reach the last 16 in melbourne. the match lasted almost three hours and featured 13 service breaks, including three in the final set when dementieva held her nerve to seal the win. she now faces after the swiss 12th seed beat american abigail spears 7-6 6-3. french open champion received a free ride into the last 16 after lisa raymond was forced to withdraw. raymond, the 25th seeded american, was ruled out after sustaining a left abdominal muscle tear in the doubles. myskina, the third seed, now plays frances who beat francesca schiavone of italy 6-3 6-3. im extremely disappointed because i couldnt have asked to play better in my first two matches, raymond said.",sport
"brown ally rejects budget spree chancellor gordon browns closest ally has denied suggestions there will be a budget giveaway on 16 march. ed balls, ex-chief economic adviser to the treasury, said there would be no spending spree before polling day. but mr balls, a prospective labour mp, said he was confident the chancellor would meet his fiscal rules. he was speaking as sir digby jones, cbi director general, warned mr brown not to be tempted to use any extra cash on pre-election bribes. mr balls, who stepped down from his treasury post to stand as a labour candidate in the election, had suggested that mr brown would meet his golden economic rule - with a margin to spare. he said he hoped more would be done to build on current tax credit rules. he also stressed rise in interest rates ahead of an expected may election would not affect the labour partys chances of winning. expectations of a rate rise have gathered pace after figures showed house prices are still rising. consumer borrowing rose at a near-record pace in january. if the mpc (the bank of englands monetary policy committee) were to judge that a rate rise was justified before the election because of the strength of the economy - and im not predicting that they will - i do not believe that this will be a big election issue in britain for labour, he told a parliamentary lunch. this is a big change in our political culture. during an interview with bbc radio 4s today programme, mr balls said he was sure mr browns budget would not put at risk the stability of the economy. i dont think well see a pre-election spending spree - we certainly did not see that before 2001, he said. his assurances came after sir digby jones said stability was all important and any extra cash should be spent on improving workers skills. his message to the chancellor was: please dont give it away in any form of electioneering. sir digby added: i dont think he will. i have to say he has been a prudent chancellor right the way through. stability is the key word - british business needs boring stability more than anything. we would say to him dont increase your public spending, dont give it away. but if you are going to anywhere, just add something to the competitiveness of britain, put it into skilling our people. that would be a good way to spend any excess. mr balls refused to say whether mr brown would remain as chancellor after the election, amid speculation he will be offered the job of foreign secretary. i think that gordon brown wants to be part of the successful labour government which delivers in the third term for the priorities of the people and sees off a conservative party that will take britain backwards, mr balls told today. prime minister tony blair has yet to name the date of the election, but most pundits are betting on 5 may.",politics
"venezuela and china sign oil deal venezuelan president hugo chavez has offered china wide-ranging access to the countrys oil reserves. the offer, made as part of a trade deal between the two countries, will allow china to operate oil fields in venezuela and invest in new refineries. venezuela has also offered to supply 120,000 barrels of fuel oil a month to china. venezuela - the worlds fifth largest oil exporter - sells about 60% of its output to the united states. mr chavezs administration, which has a strained relationship with the us, is trying to diversify sales to reduce its dependence on its largest export market. chinas quick-growing economys need for oil has contributed to record-high oil prices this year, along with political unrest in the middle east and supply bottlenecks. oil prices are finishing the year roughly 30% higher than they were in january 2004. in 2004, according to forecasts from the ministry of commerce, chinas oil imports will be 110m tons, up 21% on the previous year. china has been a net importer of oil since the mid 1990s with more than a third of the oil and gas it consumes coming from abroad. a lack of sufficient domestic production and the need to lessen its dependence on imports from the middle east has meant that china is looking to invest in other potential markets such as latin america. mr chavez, who is visiting china, said his country would put its many of its oil facilities at the disposal of china. chinese firms would be allowed to operate 15 mature oil fields in the east of venezuela, which could produce more than one billion barrels, he confirmed. the two countries will also continue a joint venture agreement to produce stocks of the boiler fuel orimulsion. mr chavez has also invited chinese firms to bid for gas exploration contracts which his government will offer next year in the western gulf of venezuela. the two countries also signed a number of other agreements covering other industries including mining.",business
"stars pay tribute to actor davis hollywood stars including spike lee, burt reynolds and oscar nominee alan alda have paid tribute to actor ossie davis at a funeral in new york. veteran star ossie davis, a well-known civil rights activist, died in miami at the age of 87 on 4 february 2005. friends and family, including actress ruby dee his wife of 56 years, gathered at the riverside church on saturday. also present at the service was former us president bill clinton and singer harry belafonte, who gave the eulogy. he would have been a very good president of the united states, said mr clinton. like most of you here, he gave more to me than i gave to him. the 87-year-old was found dead last weekend in his hotel room in florida, where he was making a film. police said that he appeared to have died of natural causes. davis made his acting debut in 1950 in no way out starring sidney poiter. he frequently collaborated with director spike lee, starring in seven lee films including jungle fever, do the right thing and malcolm x. attallah shabazz, the daughter of activist malcolm x, recalled the famous eulogy delivered by davis at her fathers funeral. harlem has come to bid farewell to one of its finest hopes, she said, quoting the man she knew as uncle ossie. ditto. ossie was my hero, and he still is, said aviator star alan alda, a family friend for over forty years. ossie was a thing of beauty. i want so badly someday to have his dignity - a little of it anyway, added burt reynolds, daviss co-star in the 90s tv comedy evening shade. before the midday funeral, scores of harlem residents formed a queue outside the church to pay their respects to davis. it is hard to fathom that we will no longer be able to call on his wisdom, his humour, his loyalty and his moral strength to guide us in the choices that are yet to be made and the battles that are yet to be fought, said belafonte, himself an ardent civil rights activist who had been friends with davis for over 60 years. but how fortunate we were to have him as long as we did.",entertainment
"calder fears for scottish rugby former scotland international finlay calder fears civil war at the sru could seriously hamper his countrys rbs six nations campaign. four members of the executive board, including the chairman, david mackay, have resigned after a simmering row. and calder said: this is terrible news for every level of scottish rugby. david is a successful businessman and i thought that if anybody could transform the negative atmosphere and rising debt level, it was him. mackays executive board has been in a power struggle with the general committee, which contains members elected by scotlands club sides. he has been driven out by people who seem happier waging civil war than addressing the central issue that professional rugby cant be run by amateurs, said calder. in fact, i dont understand why we are still having this argument 10 years after professionalism arrived. but i dont believe the rest of the sru will take this lying down. i think the banks will be dismayed at this decision and, ultimately, it is them who pull the strings. so i wouldnt be surprised if they reviewed their position. but, in the wider picture, what message does this send out? he thought the work of scotlands coaches, who have been attempting to arrest the decline of the national side, would be made much more difficult. matt williams and willie anderson must be wondering, what have we walked into here? said calder. and we can now expect weeks of arguments and acrimony just at a time when we should be looking forward to the six nations championship. i am very, very disappointed, more than you can imagine. why do so many scots have this knack of turning on each other when the going gets tough?",sport
"uk helps raped rwandan women britain is to give a £4m grant to help women survivors of the rwandan genocide who were raped and often deliberately infected with hivaids. an estimated 25,000 girls and women were raped during the 1994 genocide. about 800,000 tutsis and moderate hutus were killed by hutu militias after the assassination of an ethnic hutu leader. the five-year department for international development funding will enable more survivors to have access to anti-retroviral treatment. the plight of the infected women was overshadowed for a long time. it was overshadowed by rwandas emergence from the 100 days of slaughter, during which time the mass killings took place, and the womens fate was largely a taboo subject. but many of the women were widowed and they now not only have their own children to care for but, in many cases, orphans too. as the women die, the number of rwandas orphans rises. until recently, very few of the women have had access to anti-retroviral treatment. that is now starting to change. this funding is intended to make anti-retrovirals and other care available for some 2,500 women. mary kayitesi blewitt, founder of the survivors fund (surf), one of the organisations through which the funds are being channelled, said it was a recognition, before it was too late, that the survivors should be a priority for help.",politics
"tories unveil quango blitz plans plans to abolish 162 quangos have been unveiled by the conservatives as part of their effort to show how government red tape can be cut. six government units would also be scrapped under proposals which the tories say would save more than £4.3bn. among the targets are strategic health authorities and the new fair access regulator for universities. tory frontbencher john redwood said britain needed a slimmer government and lower taxes to be competitive. the plans would abolish regional assemblies and other regional bodies, such as boards tackling industrial development and housing. their powers would be returned to elected local councils or national government. the tories say the strategic health authorities are not needed as it is better that local people, rather than officials, run hospitals and surgeries. announcing the plans, mr redwood said: mr blair has forgotten the interests of taxpayers, and has broken the pledges he made. far from improving public services, spending taxpayers money on quangos has led only to more bureaucrats, more regulation and higher taxes. his party leader, michael howard, argued a change in direction was needed to get a grip on spending. labour are creating two britains: the britain of the forgotten majority and bureaucratic britain, he said. in the real world, people are working harder just to stand still. theyve seen their pensions knocked for six. theyre being squeezed by extra taxes. the forgotten majority are paying the price of bureaucratic britain. the government has announced plans to cut 100,000 civil servants as part of its efficiency drive. the liberal democrats have said they would cut the number of whitehall departments to make sure money reaches frontline services.",politics
"cherie accused of attacking bush cherie blair has been accused of criticising george w bushs policies in a private address she gave during a united states lecture tour. the prime ministers wife is said to have praised the supreme court for overruling the white house on the legal rights of guantanamo bay detainees. the tories said she broke a convention that british political figures do not act in a partisan way when abroad. but downing street said she was speaking in her capacity as a lawyer. it said she was not expressing political opinions. mrs blairs remarks are said to have been made in a speech to law students in massachusetts. she said the decision by the us supreme court to give legal protection to two britons held at guantanamo bay was a significant victory for human rights and the international rule of law. she also described the us legal code as an outdated grandfather clock and welcomed a decision to throw out a law backed by mr bush relating to sodomy in texas. bbc news correspondent gary odonoghue said mrs blair was likely to face further calls for restraint, since the us election is imminent. there have been some objections from people reasonably close to the bush administration about her making these comments in their backyard just two days before a presidential election, he said. conservatives here too have made their feelings clear. cherie booth has always regarded herself as having an independent career. she has continued to practise as a major human rights lawyer in the courts. its not unusual for her to make these sorts of criticisms clear but it can be embarrassing.",politics
"profile: gordon brown the ultimate prize of 10 downing street may continue to elude him but, as he prepares to deliver a record-breaking ninth budget, gordon brown can at least console himself with the thought that he is the longest serving chancellor of modern times. he reached that milestone last june, when he overtook david lloyd george, who served for seven years and 43 days between 1908 and 1915. how much longer mr brown will continue in the job is not clear (he once said there are two types of chancellor: those who fail and those who get out in time.) there are rumours he will be moved to the foreign office if labour wins the general election. but, for now, mr brown dominates the domestic political scene like few chancellors - or politicians - before him. gordon brown was born in glasgow on 20 february 1951, the son of a church of scotland minister in the small fife town of kirkcaldy. at 12, he was canvassing for labour and by his 20s he was a leading political activist in scotland. he achieved a first class degree in history from edinburgh university, where he went on to complete a phd. his early career was spent lecturing, working in television and making a name for himself in the scottish labour party. his first attempt to enter westminster, for edinburgh south in 1979, was thwarted by the present tory spokesman on foreign affairs, michael ancram. but in 1983, he took dunfermline east, a new constituency including rosyth naval base, pit villages and coastal towns. entering westminster, he came to share an office with the newly elected mp for sedgefield, tony blair. within four years, mr brown had gained his first frontbench post as shadow chief secretary to the treasury. he became shadow chancellor under john smiths leadership in 1992. after the death of leader john smith in 1994 he stood aside, agreeing to give tony blair a clear run at the leadership during a now infamous meal at the granita restaurant in islington. the other part of the deal, that mr blair will one day stand down in favour of the chancellor, is the stuff of westminster legend. mr blairs supporters say such a deal never existed and endless newspaper columns - and even a television film - have been devoted to the alleged deal. but if his leadership ambitions were at least temporarily thwarted in 1994, mr brown continued his devotion to politics. during the 1997 election campaign, he is said to have worked an average of 18 hours a day, six days a week after running on a treadmill for an hour each morning. this dedication to his career was underlined by a comment by mr browns former girlfriend of five years, princess marguerite of romania, the eldest daughter of ex-king michael of romania, who said a relationship with him was politics, politics, politics. if that was true then, mr brown, who married pr executive sarah macaulay in 2000, changed his perspective when the couple were hit by tragedy early in 2002. their daughter jennifer died in edinburgh royal infirmary, 10 days after being born seven weeks prematurely. a year later, in october 2003, the couple had a son - john - an event which again gave the chancellor an opportunity to show his softer side. a trip to africa earlier this year, to publicise his scheme to cancel the debt of poor nations, also gave the chancellor an opportunity to show his more human side. the ideological differences between mr brown and mr blair remain relatively modest. the chancellor opposes the further encroachment of the market into the nhs and is seen as being more old labour than mr blair in his approach to wealth redistribution. but their shared belief that market economics are compatible with social justice continues to form the ideological heart of the new labour project. yet they are portrayed by the media as being locked in almost permanent conflict, with mr brown supposedly nursing resentment at being betrayed by his younger downing street neighbour over the succession. mr blair, for his part, is said to be frustrated that his public service reforms are being thwarted by a vengeful mr brown, who reportedly delights in keeping the prime minister in the dark over the contents of his budget until the last possible minute. after a recent run of negative headlines, labour mps took the unprecedented step of making a direct appeal to the two men stop bickering, for the good of the party. events like this, and the testimony of former ministerial colleagues, make it impossible to dismiss the brownblair feud as just journalistic hearsay, cooked up by hacks and camp followers in the hothouse atmosphere of westminster. how much it damages the ability of government to do its job is open to question. a truce appears to have been called in the run up to the general election after a fresh spat was sparked by blairite alan milburn being brought in over the head of mr brown to run the election campaign. but with the tories having appeared to get the better of the pre-election campaign thus far there are reports that mr brown - using the budget as a springboard - is to revitalise labours campaign. amid all this it is easy to forget that mr brown remains the man most likely to succeed mr blair as labour leader. there may be no shortage of possible contenders for the crown - including mr milburn - but none can command the sort of support in the parliamentary party and beyond that mr brown can. and mr blairs decision to name his own retirement date has at least given mr brown something to aim for - even if the prime ministers intention to serve a full third term if elected, took the shine off the announcement for the chancellor and his supporters.",politics
"junk e-mails on relentless rise spam traffic is up by 40%, putting the total amount of e-mail that is junk up to an astonishing 90%. the figures, from e-mail management firm email systems, will alarm firms attempting to cope with the amount of spam in their in-boxes. while virus traffic has slowed down, denial of service attacks are on the increase according to the firm. virus mail accounts for just over 15% of all e-mail traffic analysis by the firm has found. it is no longer just multi-nationals that are in danger of so-called denial of service attacks, in which websites are bombarded by requests for information and rendered inaccessible. email systems refers to a small uk-based engineering firm, which received a staggering 12 million e-mails in january. the type of spam currently being sent has subtlety altered in the last few months, according to email systems analysis. half of spam received since christmas has been health-related with gambling and porn also on the increase. scam mails, offering ways to make a quick buck, have declined by 40%. january is clearly a month when consumers are less motivated to purchase financial products or put money into dubious financial opportunities, said neil hammerton, managing director of email systems. spammers seem to have adapted their output to reflect this, focussing instead on medically motivated and pornographic offers, presumably intentionally intended to coincide with what is traditionally considered to be the bleakest month in the calendar, he said.",tech
"verizon seals takeover of mci verizon has won a takeover battle for us phone firm mci with a bid worth $6.8bn (£3.6bn), reports say. the two firms are expected to seal the deal on monday morning, according to news agency reports, despite what was thought to be a higher bid from qwest. the us telecoms market is consolidating fast, with former long-distance giant att being bought by former subsidiary sbc earlier this year for $16bn. mci exited bankruptcy in april, having gone bust under previous name worldcom. the bankruptcy followed its admission in 2002 that it illegally booked expenses and inflated profits. shareholders lost about $180bn when the company collapsed, while 20,000 workers lost their jobs. former worldcom boss bernie ebbers is currently on trial, accused of overseeing an $11bn fraud. qwest has itself come under suspicion of sub-standard behaviour, paying the securities and exchange commission $250m in october to settle charges that it manipulated its results to keep wall street happy. mci is the uss second-biggest long distance firm after att. consolidation in the us telecommunications industry has picked up in the past few months as companies look to cut costs and boost client bases. a merger between mci and verizon would be the fifth billion-dollar telecoms deal since october. last week, sbc communications agreed to buy its former parent and phone trailblazer att for about $16bn. buying mci would give either qwest or verizon access to mcis global network and business-based subscribers. the rationale is similar to the one underpinning sbcs att deal. verizon is by far the bigger company and has its own successful mobile arm - factors which may have swung the board in its favour since both suitors are offering a mixture of cash and shares.",business
"baywatch dubbed worst tv import surf show baywatch has won the title of worst tv import of all time in a poll of uk television executives. the programme, which starred david hasselhoff and pamela anderson during its 12-year run, was shown in 140 countries at its height. model anna nicole smiths reality show and the dukes of hazzard were runners-up in the broadcast magazine survey. the simpsons and dallas and 24 were among the magazines list of the best all-time imports from the us. soap operas knots landing, falcon crest plus the bold and the beautiful all made the top 10 of transatlantic tv howlers. the jerry springer show, which came in at sixth on the list, did not fare well. broadcast magazine said: british tv never realised how low it could go before jerry showed the way. baywatch rose to the top of the list for having mind-numbingly predictable scripts: beachgoer is saved from drowning, according to the magazine. just inside the all-time worst top 10 came extreme makeover, which sees members of the public given thousands of pounds worth of plastic surgery. other american shows which won praise were the x-files, i love lucy, twin peaks and star trek.",entertainment
"berlin cheers for anti-nazi film a german movie about an anti-nazi resistance heroine has drawn loud applause at berlin film festival. sophie scholl - the final days portrays the final days of the member of the white rose movement. scholl, 21, was arrested and beheaded with her brother, hans, in 1943 for distributing leaflets condemning the abhorrent tyranny of adolf hitler. director marc rothemund said: i have a feeling of responsibility to keep the legacy of the scholls going. we must somehow keep their ideas alive, he added. the film drew on transcripts of gestapo interrogations and scholls trial preserved in the archive of communist east germanys secret police. their discovery was the inspiration behind the film for rothemund, who worked closely with surviving relatives, including one of scholls sisters, to ensure historical accuracy on the film. scholl and other members of the white rose resistance group first started distributing anti-nazi leaflets in the summer of 1942. they were arrested as they dropped leaflets at munich university calling for a day of reckoning with adolf hitlers regime. the film focuses on the six days from scholls arrest to the intense trial which saw scholl initially deny the charges and ended with a defiant appearance. it is one of three german films vying for a top prize at the festival. a south african film version of bizets tragic opera carmen shot in cape town in the xhosa language has also premiered at the berlin festival. the film is entitled u-carmen ekhayelitsha or carmen in khayelitsha after the township in which the story is set. it is performed by a 40-strong music and theatre troupe in their debut film performance. the film is the first south african feature in 25 years and only the second to be nominated for a golden bear award.",entertainment
"elvis fans hold birthday bash elvis fans around the world have been marking the legendary singers 70th birthday on saturday. a three-day elvis convention took place in blackpool, england, over the weekend with the aim of finding the best european elvis impersonator. his graceland, tennessee, home was the focus for us celebrations with four days of events including a concert by the memphis symphony orchestra. elvis single jailhouse rock became the uks number one on sunday. fans in france celebrated with a tribute concert by elvis cover bands and a special exhibition of memorabilia is on display in bonn, germany. jailhouse rock is now the 999th number one single in uk pop history. record company sonybmg are releasing elvis 18 number one singles at the rate of one a week in britain, complete with original artwork and a collectors box. hit single one night will follow next week - with the chance of becoming the 1,000th number one as interest surrounding elvis birthday grows. hmv spokesman gennaro castaldo said: it would be a fantastic and truly fitting way to celebrate elvis landmark birthday.",entertainment
"house prices drop as sales slow house prices fell further in november and property sale times lengthened as rate rises took their toll, the royal institute of chartered surveyors found. a total of 48% of chartered surveyor estate agents reported lower prices in the three months to november - the highest level in 12 years. meanwhile the number of sales dropped 32% to an average of 22 per surveyor. the amount of unsold properties on their books rose for the sixth month in a row to an average of 67 properties. the slowdown occurring in the market has given buyers more power to negotiate, but this time of year is traditionally a quiet one, rics housing spokesman ian perry said. the decision by the bank of england not to increase interest rates further and the healthy economy is allowing confidence to consolidate. the figures support recent data from the government and other bodies which all point to a slowdown in the housing market. on monday, the council of mortgage lenders, british bankers association and building societies association all said mortgage lending was slowing. the figures were published as another survey by property website rightmove said the average asking price of a home fell by more than £600 from £190,329 in november to £189,733 in december. around the uk, the midlands and south saw the biggest price falls, while london prices fell but at less than the national rate. in scotland, where prices have remained on an upward path, increases were more moderate, rics added. but the news failed to dent confidence that sales will recover in future, with surveyors at their most optimistic in a year - as new purchase inquiries stabilised despite holding at lower levels. sales usually pick up in the new year and i am confident this year will be no exception, mr perry added. looking ahead, the group is anticipating a quiet start to 2005 with the market picking up in the second half - prompting a 3% rise in prices over the coming 12 months.",business
